FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes
安在　達弥,Tatsuya Anzai,DF,Full Back,5144.0,4890.24,auto_j3_outfield,98.72,28.8,100.0,98.48,95.07,15.0,"score>=82.0, gap>=12.0, name>=70.0"
秋山　拓也,Takuya Akiyama,DF,Central Defender,5140.0,5377.29,auto_j3_outfield,98.81,24.26,100.0,98.56,95.59,16.0,"score>=82.0, gap>=12.0, name>=70.0"
舘野　俊祐,Shunsuke Tachino,DF,Full Back,5036.0,4515.95,auto_j3_outfield,91.46,18.72,81.25,96.38,89.67,16.0,"score>=82.0, gap>=12.0, name>=70.0"
甲斐　健太郎,Kentaro Kai,DF,Central Defender,4893.0,4306.71,auto_j3_outfield,94.94,20.4,95.65,95.08,88.02,15.0,"score>=82.0, gap>=12.0, name>=70.0"
山田　将之,Masayuki Yamada,DF,Central Defender,4854.0,4528.31,auto_j3_outfield,97.91,19.17,100.0,97.27,93.29,12.0,"score>=82.0, gap>=12.0, name>=70.0"
白井　達也,Tatsuya Shirai,DF,Central Defender,4789.0,4370.12,auto_j3_outfield,97.1,23.5,100.0,96.1,91.25,22.0,"score>=82.0, gap>=12.0, name>=70.0"
樋口　大輝,Daiki Higuchi,DF,Full Back,4686.0,5026.95,auto_j3_outfield,98.42,18.8,100.0,98.26,93.22,16.0,"score>=82.0, gap>=12.0, name>=70.0"
山本　義道,Norimichi Yamamoto,DF,Central Defender,4483.0,4476.59,auto_j3_outfield,95.56,17.75,86.49,99.29,99.86,13.0,"score>=82.0, gap>=12.0, name>=70.0"
大野　佑哉,Yuya  Ono,DF,Central Defender,4474.0,4096.19,auto_j3_outfield,95.58,21.61,94.12,96.51,91.56,13.0,"score>=82.0, gap>=12.0, name>=70.0"
橋本　陸,Riku Hashimoto,DF,Full Back,4429.0,4011.4,auto_j3_outfield,96.6,32.22,100.0,95.28,90.57,21.0,"score>=82.0, gap>=12.0, name>=70.0"
野々村　鷹人,Takato Nonomura,DF,Central Defender,4377.0,4363.92,auto_j3_outfield,97.81,16.77,93.75,99.45,99.7,16.0,"score>=82.0, gap>=12.0, name>=70.0"
野澤　陸,Riku Nozawa,DF,Central Defender,4303.0,4320.11,auto_j3_outfield,99.63,19.58,100.0,99.37,99.6,15.0,"score>=82.0, gap>=12.0, name>=70.0"
大嶋　春樹,Haruki Oshima,DF,Central Defender,4220.0,3976.4300000000003,auto_j3_outfield,98.44,32.78,100.0,98.1,94.23,23.0,"score>=82.0, gap>=12.0, name>=70.0"
小島　雅也,Masaya Kojima,DF,Full Back,4188.0,3823.4,auto_j3_outfield,97.43,18.52,100.0,96.73,91.29,13.0,"score>=82.0, gap>=12.0, name>=70.0"
大森　博,Hiroshi  Omori,DF,Central Defender,4164.0,4432.7,auto_j3_outfield,98.56,19.34,100.0,98.4,93.94,19.0,"score>=82.0, gap>=12.0, name>=70.0"
深川　大輔,Daisuke  Fukagawa,DF,Central Defender,4046.0,4020.94,auto_j3_outfield,99.67,36.83,100.0,99.48,99.38,24.0,"score>=82.0, gap>=12.0, name>=70.0"
澤田　雄大,Yudai Sawada,DF,Central Defender,4019.0,3351.73,auto_j3_outfield,94.58,16.87,100.0,92.77,83.4,16.0,"score>=82.0, gap>=12.0, name>=70.0"
畑尾　大翔,Hiroto Hatao,DF,Central Defender,3995.0,3595.56,auto_j3_outfield,96.91,18.06,100.0,95.97,90.0,13.0,"score>=82.0, gap>=12.0, name>=70.0"
美馬　和也,Kazuya Mima,DF,Full Back,3987.0,3189.43,auto_j3_outfield,95.34,22.93,100.0,94.89,80.0,16.0,"score>=82.0, gap>=12.0, name>=70.0"
山本　龍平,Ryuhei Yamamoto,DF,Full Back,3976.0,3642.84,auto_j3_outfield,97.55,18.33,100.0,96.9,91.62,16.0,"score>=82.0, gap>=12.0, name>=70.0"
稲積　大介,Daisuke Inazumi,DF,Full Back,3903.0,3965.09,auto_j3_outfield,97.41,17.15,92.86,99.44,98.43,11.0,"score>=82.0, gap>=12.0, name>=70.0"
乾　貴哉,Takaya Inui,DF,Full Back,3760.0,3278.12,auto_j3_outfield,92.28,21.46,84.62,96.49,87.18,17.0,"score>=82.0, gap>=12.0, name>=70.0"
冨田　康平,Kohei Tomita,DF,Central Defender,3663.0,3409.32,auto_j3_outfield,97.84,24.01,100.0,97.19,93.07,13.0,"score>=82.0, gap>=12.0, name>=70.0"
荒木　遼太,Ryota Araki,DF,Full Back,3574.0,3785.47,auto_j3_outfield,96.2,13.32,91.67,98.58,94.41,16.0,"score>=82.0, gap>=12.0, name>=70.0"
奥田　雄大,Yudai Okuda,DF,Central Defender,3552.0,3456.2599999999998,auto_j3_outfield,99.1,26.26,100.0,98.79,97.3,20.0,"score>=82.0, gap>=12.0, name>=70.0"
中村　勇太,Yuta Nakamura,DF,Central Defender,3465.0,3191.84,auto_j3_outfield,98.14,17.99,100.0,97.94,92.12,12.0,"score>=82.0, gap>=12.0, name>=70.0"
菊地　脩太,Shuta Kikuchi,DF,Central Defender,3393.0,3709.88,auto_j3_outfield,96.92,17.36,96.3,97.86,91.46,10.0,"score>=82.0, gap>=12.0, name>=70.0"
工藤　孝太,Kota Kudo,DF,Central Defender,3240.0,2490.04,auto_j3_outfield,93.1,14.44,94.74,94.21,76.85,8.0,"score>=82.0, gap>=12.0, name>=70.0"
高野　遼,Ryo Takano,DF,Full Back,3224.0,3199.7,auto_j3_outfield,98.07,21.49,95.24,99.17,99.25,19.0,"score>=82.0, gap>=12.0, name>=70.0"
外山　凌,Ryo Toyama,DF,Full Back,3159.0,3489.31,auto_j3_outfield,96.39,17.79,95.24,97.63,90.53,11.0,"score>=82.0, gap>=12.0, name>=70.0"
市原　亮太,Ryota  Ichihara,DF,Central Defender,3158.0,2561.07,auto_j3_outfield,94.62,18.05,96.55,95.27,81.1,13.0,"score>=82.0, gap>=12.0, name>=70.0"
加藤　徹也,Tetsuya Kato,DF,Central Defender,3103.0,2567.86,auto_j3_outfield,96.03,17.73,100.0,95.69,82.75,13.0,"score>=82.0, gap>=12.0, name>=70.0"
石田　崚真,Ryoma Ishida,DF,Full Back,3098.0,2365.53,auto_j3_outfield,88.15,21.55,80.0,93.3,76.36,15.0,"score>=82.0, gap>=12.0, name>=70.0"
安光　将作,Shosaku Yasumitsu,DF,Full Back,3036.0,2719.24,auto_j3_outfield,95.93,22.7,94.44,97.39,89.57,10.0,"score>=82.0, gap>=12.0, name>=70.0"
宗近　慧,Kei Munechika,DF,Central Defender,2984.0,2294.51,auto_j3_outfield,94.69,19.72,100.0,94.22,76.89,11.0,"score>=82.0, gap>=12.0, name>=70.0"
青木　義孝,Yoshitaka Aoki,DF,Full Back,2942.0,3311.42,auto_j3_outfield,97.43,17.14,100.0,97.21,88.84,9.0,"score>=82.0, gap>=12.0, name>=70.0"
田中　恵太,Keita Tanaka,DF,Full Back,2850.0,2166.67,auto_j3_outfield,93.85,18.14,100.0,92.79,76.02,17.0,"score>=82.0, gap>=12.0, name>=70.0"
市原　吏音,Rion Ichihara,DF,Central Defender,2695.0,2163.9,auto_j3_outfield,91.18,13.01,85.71,95.07,80.29,13.0,"score>=82.0, gap>=12.0, name>=70.0"
庄司　朋乃也,Honoya Shoji,DF,Central Defender,2669.0,2523.13,auto_j3_outfield,90.77,13.74,75.86,97.24,94.53,13.0,"score>=82.0, gap>=12.0, name>=70.0"
福森　直也,Naoya Fukumori,DF,Central Defender,2607.0,2555.21,auto_j3_outfield,99.54,18.35,100.0,99.5,98.01,13.0,"score>=82.0, gap>=12.0, name>=70.0"
上原　牧人,Makito Uehara,DF,Full Back,2603.0,1741.65,auto_j3_outfield,90.25,14.47,92.86,91.73,66.91,10.0,"score>=82.0, gap>=12.0, name>=70.0"
井上　竜太,Ryota Inoue,DF,Central Defender,2563.0,1919.58,auto_j3_outfield,91.5,16.22,90.91,93.72,74.9,9.0,"score>=82.0, gap>=12.0, name>=70.0"
高橋　祥平,Shohei Takahashi,DF,Central Defender,2498.0,2651.73,auto_j3_outfield,97.71,22.76,96.97,98.45,94.2,16.0,"score>=82.0, gap>=12.0, name>=70.0"
森　侑里,Yuri Mori,DF,Central Defender,2496.0,1842.74,auto_j3_outfield,93.98,17.29,100.0,93.46,73.83,10.0,"score>=82.0, gap>=12.0, name>=70.0"
松本　大輔,Daisuke Matsumoto,DF,Central Defender,2480.0,2856.49,auto_j3_outfield,96.97,17.9,100.0,96.7,86.82,11.0,"score>=82.0, gap>=12.0, name>=70.0"
奥井　諒,Ryo Okui,DF,Full Back,2398.0,2615.2,auto_j3_outfield,96.33,16.74,94.12,97.92,91.69,10.0,"score>=82.0, gap>=12.0, name>=70.0"
山下　諒時,Ryoji Yamashita,DF,Central Defender,2357.0,1607.88,auto_j3_outfield,87.4,14.25,82.35,92.05,68.22,13.0,"score>=82.0, gap>=12.0, name>=70.0"
大和　優槻,Yuzuki  Yamato,DF,Central Defender,2353.0,1753.45,auto_j3_outfield,89.62,15.1,85.71,93.19,74.52,22.0,"score>=82.0, gap>=12.0, name>=70.0"
近石　哲平,Teppei Chikaishi,DF,Central Defender,2347.0,1781.13,auto_j3_outfield,94.42,12.85,100.0,93.9,75.89,11.0,"score>=82.0, gap>=12.0, name>=70.0"
藤谷　匠,Takumi Fujitani,DF,Central Defender,2327.0,2532.91,auto_j3_outfield,98.13,20.38,100.0,97.97,91.87,8.0,"score>=82.0, gap>=12.0, name>=70.0"
黒石　貴哉,Takaya Kuroishi,DF,Full Back,2258.0,1522.25,auto_j3_outfield,88.98,12.82,88.24,91.85,67.42,12.0,"score>=82.0, gap>=12.0, name>=70.0"
神山　京右,Kyosuke Kamiyama,DF,Central Defender,2256.0,1877.89,auto_j3_outfield,89.09,14.44,76.47,95.81,83.24,10.0,"score>=82.0, gap>=12.0, name>=70.0"
長倉　颯,Hayate Nagakura,DF,Central Defender,2245.0,2446.64,auto_j3_outfield,90.86,12.24,75.86,97.94,91.76,11.0,"score>=82.0, gap>=12.0, name>=70.0"
三原　秀真,Shuma Mihara,DF,Full Back,2233.0,2400.24,auto_j3_outfield,94.8,15.18,88.0,98.26,93.03,9.0,"score>=82.0, gap>=12.0, name>=70.0"
加藤　慎太郎,Shintaro Kato,DF,Central Defender,2214.0,1997.29,auto_j3_outfield,95.58,25.23,96.3,95.53,90.21,21.0,"score>=82.0, gap>=12.0, name>=70.0"
花房　稔,Minoru Hanafusa,DF,Central Defender,2160.0,1658.73,auto_j3_outfield,92.66,17.28,93.33,94.2,76.79,11.0,"score>=82.0, gap>=12.0, name>=70.0"
小川　大貴,Daiki Ogawa,DF,Full Back,2141.0,2249.73,auto_j3_outfield,98.89,20.06,100.0,98.79,95.17,13.0,"score>=82.0, gap>=12.0, name>=70.0"
水口　湧斗,Yuto Minakuchi,DF,Central Defender,2078.0,1978.23,auto_j3_outfield,90.62,22.81,75.86,96.81,95.2,27.0,"score>=82.0, gap>=12.0, name>=70.0"
杉田　隼,Hayato Sugita,DF,Central Defender,2062.0,2255.75,auto_j3_outfield,91.6,14.29,78.57,97.85,91.41,13.0,"score>=82.0, gap>=12.0, name>=70.0"
野瀬　翔也,Shoya  Nose,DF,Central Defender,1861.0,2078.15,auto_j3_outfield,96.17,17.1,95.24,97.39,89.55,11.0,"score>=82.0, gap>=12.0, name>=70.0"
福森　健太,Kenta Fukumori,DF,Full Back,1853.0,1999.82,auto_j3_outfield,98.31,17.87,100.0,98.16,92.66,12.0,"score>=82.0, gap>=12.0, name>=70.0"
茂木　力也,Rikiya Motegi,DF,Full Back,1846.0,1649.6200000000001,auto_j3_outfield,97.55,16.49,100.0,97.34,89.36,13.0,"score>=82.0, gap>=12.0, name>=70.0"
深津　康太,Kota Fukatsu,DF,Central Defender,1839.0,1437.33,auto_j3_outfield,94.98,15.43,100.0,94.54,78.16,13.0,"score>=82.0, gap>=12.0, name>=70.0"
高橋　秀典,Hidenori Takahashi,DF,Full Back,1828.0,2085.52,auto_j3_outfield,97.16,17.89,100.0,96.91,87.65,12.0,"score>=82.0, gap>=12.0, name>=70.0"
長谷川　光基,Koki Hasegawa,DF,Central Defender,1819.0,1487.2,auto_j3_outfield,94.37,21.49,100.0,92.68,81.76,12.0,"score>=82.0, gap>=12.0, name>=70.0"
西矢　慎平,Shimpei Nishiya,DF,Full Back,1818.0,1512.15,auto_j3_outfield,95.16,14.64,96.77,95.79,83.18,10.0,"score>=82.0, gap>=12.0, name>=70.0"
砂森　和也,Kazuya Sunamori,DF,Central Defender,1804.0,1965.2,auto_j3_outfield,97.15,14.42,96.77,97.95,91.8,13.0,"score>=82.0, gap>=12.0, name>=70.0"
吉田　知樹,Tomoki Yoshida,DF,Central Defender,1720.0,1874.3999999999999,auto_j3_outfield,98.11,14.52,100.0,97.94,91.76,12.0,"score>=82.0, gap>=12.0, name>=70.0"
藤原　拓也,Takuya Fujiwara,DF,Central Defender,1680.0,1541.07,auto_j3_outfield,98.07,18.36,100.0,97.87,91.73,11.0,"score>=82.0, gap>=12.0, name>=70.0"
平　智広,Tomohiro Taira,DF,Central Defender,1639.0,1855.52,auto_j3_outfield,97.31,23.7,100.0,97.07,88.33,13.0,"score>=82.0, gap>=12.0, name>=70.0"
福宮　弘乃介,Konosuke  Fukumiya,DF,Central Defender,1608.0,1740.4299999999998,auto_j3_outfield,93.51,15.66,84.21,98.1,92.39,12.0,"score>=82.0, gap>=12.0, name>=70.0"
小林　大智,Daichi Kobayashi,DF,Central Defender,1607.0,1751.12,auto_j3_outfield,96.23,15.51,93.75,97.94,91.77,12.0,"score>=82.0, gap>=12.0, name>=70.0"
林田　魁斗,Kaito Hayashida,DF,Central Defender,1576.0,1493.38,auto_j3_outfield,97.02,19.34,96.77,97.14,94.76,26.0,"score>=82.0, gap>=12.0, name>=70.0"
野末　学,Satoru Nozue,DF,Central Defender,1568.0,1671.65,auto_j3_outfield,90.32,20.35,72.73,98.31,93.8,12.0,"score>=82.0, gap>=12.0, name>=70.0"
小西　慶太郎,Keitaro Konishi,DF,Central Defender,1554.0,1719.86,auto_j3_outfield,96.81,23.64,96.77,97.59,90.36,10.0,"score>=82.0, gap>=12.0, name>=70.0"
小笠原　佳祐,Keisuke Ogasawara,DF,Central Defender,1512.0,1550.04,auto_j3_outfield,99.23,23.31,100.0,98.99,97.55,19.0,"score>=82.0, gap>=12.0, name>=70.0"
宮市　剛,Tsuyoshi Miyaichi,DF,Full Back,1497.0,1559.59,auto_j3_outfield,95.54,16.36,88.24,98.97,95.99,23.0,"score>=82.0, gap>=12.0, name>=70.0"
馬渡　和彰,Kazuaki Mawatari,DF,Full Back,1495.0,1085.72,auto_j3_outfield,91.54,26.03,100.0,88.99,72.62,16.0,"score>=82.0, gap>=12.0, name>=70.0"
ユ　イェチャン,Ye-chan Yu,DF,Full Back,1491.0,1487.86,auto_j3_outfield,93.28,26.31,77.78,99.95,99.79,10.0,"score>=82.0, gap>=12.0, name>=70.0"
森　璃太,Riita Mori,DF,Full Back,1467.0,1552.14,auto_j3_outfield,96.93,21.72,94.74,98.19,94.51,19.0,"score>=82.0, gap>=12.0, name>=70.0"
西久保　駿介,Shunsuke   Nishikubo,DF,Full Back,1419.0,1608.22,auto_j3_outfield,97.29,21.38,100.0,97.06,88.23,13.0,"score>=82.0, gap>=12.0, name>=70.0"
小柳　達司,Tatsushi Koyanagi,DF,Central Defender,1413.0,1554.6,auto_j3_outfield,94.16,15.47,87.5,97.72,90.89,11.0,"score>=82.0, gap>=12.0, name>=70.0"
吉田　朋恭,Tomoyasu Yoshida,DF,Full Back,1388.0,771.37,auto_j3_outfield,88.87,17.77,96.97,88.89,55.57,12.0,"score>=82.0, gap>=12.0, name>=70.0"
坂本　翔,Kakeru Sakamoto,DF,Full Back,1298.0,1256.76,auto_j3_outfield,90.65,18.4,71.43,99.11,96.82,21.0,"score>=82.0, gap>=12.0, name>=70.0"
石井　光輝,Koki Ishii,DF,Central Defender,1264.0,1373.74,auto_j3_outfield,98.16,15.78,100.0,98.0,92.01,13.0,"score>=82.0, gap>=12.0, name>=70.0"
西　大伍,Daigo Nishi,DF,Full Back,1237.0,749.52,auto_j3_outfield,90.94,13.21,100.0,90.15,60.59,13.0,"score>=82.0, gap>=12.0, name>=70.0"
宮崎　海斗,Kaito Miyazaki,DF,Central Defender,1170.0,1539.75,auto_j3_outfield,94.46,17.58,100.0,93.96,75.99,9.0,"score>=82.0, gap>=12.0, name>=70.0"
今瀬　淳也,Junya Imase,DF,Central Defender,1160.0,1171.71,auto_j3_outfield,93.25,12.2,78.26,99.75,99.0,10.0,"score>=82.0, gap>=12.0, name>=70.0"
濱田　水輝,Mizuki Hamada,DF,Central Defender,1102.0,745.14,auto_j3_outfield,92.55,15.28,100.0,91.9,67.62,13.0,"score>=82.0, gap>=12.0, name>=70.0"
梅木　怜,Rei Umeki,DF,Full Back,1092.0,918.84,auto_j3_outfield,96.35,23.37,100.0,96.04,84.14,13.0,"score>=82.0, gap>=12.0, name>=70.0"
広瀬　健太,Kenta Hirose,DF,Central Defender,1076.0,1228.39,auto_j3_outfield,97.15,22.31,100.0,96.9,87.59,9.0,"score>=82.0, gap>=12.0, name>=70.0"
遠藤　元一,Genichi Endo,DF,Central Defender,1020.0,977.39,auto_j3_outfield,97.84,21.52,96.0,98.96,95.82,10.0,"score>=82.0, gap>=12.0, name>=70.0"
田辺　陽太,Yota Tanabe,DF,Central Defender,1017.0,1098.08,auto_j3_outfield,97.0,17.67,95.65,98.15,92.62,12.0,"score>=82.0, gap>=12.0, name>=70.0"
二ノ宮　慈洋,Jiyo Ninomiya,DF,Central Defender,1010.0,1109.57,auto_j3_outfield,89.11,15.19,70.59,97.75,91.03,16.0,"score>=82.0, gap>=12.0, name>=70.0"
山内　琳太郎,Rintaro Yamauchi,DF,Central Defender,985.0,1090.6,auto_j3_outfield,96.01,26.34,94.12,97.58,90.32,13.0,"score>=82.0, gap>=12.0, name>=70.0"
西野　奨太,Shota Nishino,DF,Central Defender,958.0,1202.47,auto_j3_outfield,94.21,21.46,96.3,94.92,79.67,11.0,"score>=82.0, gap>=12.0, name>=70.0"
田中　誠太郎,Seitaro Tanaka,DF,Full Back,887.0,1035.89,auto_j3_outfield,95.65,20.33,96.55,96.4,85.63,16.0,"score>=82.0, gap>=12.0, name>=70.0"
長峰　祐斗,Yuto Nagamine,DF,Full Back,854.0,765.84,auto_j3_outfield,92.45,24.11,82.76,97.42,89.68,9.0,"score>=82.0, gap>=12.0, name>=70.0"
柴田　徹,Toru Shibata,DF,Full Back,838.0,709.1,auto_j3_outfield,94.57,18.49,100.0,92.51,84.62,12.0,"score>=82.0, gap>=12.0, name>=70.0"
都並　優太,Yuta Tsunami,DF,Full Back,835.0,997.05,auto_j3_outfield,96.26,21.55,100.0,95.93,83.75,16.0,"score>=82.0, gap>=12.0, name>=70.0"
山内　舟征,Shusei Yamauchi,DF,Central Defender,825.0,847.27,auto_j3_outfield,92.92,13.05,81.25,97.72,97.37,22.0,"score>=82.0, gap>=12.0, name>=70.0"
船橋　勇真,Yuma Funabashi,DF,Full Back,808.0,884.6800000000001,auto_j3_outfield,98.01,13.09,100.0,97.83,91.33,11.0,"score>=82.0, gap>=12.0, name>=70.0"
内田　航平,Kohei Uchida,DF,Central Defender,776.0,864.98,auto_j3_outfield,97.63,17.81,100.0,97.43,89.71,12.0,"score>=82.0, gap>=12.0, name>=70.0"
酒井　崇一,Shuichi Sakai,DF,Central Defender,753.0,831.3,auto_j3_outfield,95.53,19.66,92.31,97.65,90.58,9.0,"score>=82.0, gap>=12.0, name>=70.0"
東　廉太,Renta Higashi,DF,Central Defender,750.0,760.3,auto_j3_outfield,99.69,22.87,100.0,99.66,98.65,8.0,"score>=82.0, gap>=12.0, name>=70.0"
田頭　亮太,Ryota Tagashira,DF,Full Back,747.0,803.8,auto_j3_outfield,97.39,14.8,96.77,98.2,92.93,20.0,"score>=82.0, gap>=12.0, name>=70.0"
相馬　丞,Jo  Soma,DF,Central Defender,745.0,859.36,auto_j3_outfield,94.94,15.98,93.33,96.67,86.69,9.0,"score>=82.0, gap>=12.0, name>=70.0"
菊地　健太,Kenta Kikuchi,DF,Full Back,688.0,793.59,auto_j3_outfield,96.94,18.49,100.0,96.67,86.69,11.0,"score>=82.0, gap>=12.0, name>=70.0"
藤谷　壮,So Fujitani,DF,Full Back,679.0,477.56,auto_j3_outfield,91.97,28.66,100.0,90.27,70.33,10.0,"score>=82.0, gap>=12.0, name>=70.0"
木邨　優人,Yuto  Kimura,DF,Central Defender,662.0,755.26,auto_j3_outfield,89.66,13.06,75.0,96.91,87.65,12.0,"score>=82.0, gap>=12.0, name>=70.0"
伊勢　渉,Wataru Ise,DF,Central Defender,650.0,753.04,auto_j3_outfield,96.85,21.65,100.0,96.58,86.32,11.0,"score>=82.0, gap>=12.0, name>=70.0"
前田　紘基,Hiroki Maeda,DF,Full Back,635.0,474.3,auto_j3_outfield,88.72,18.81,81.82,93.67,74.69,8.0,"score>=82.0, gap>=12.0, name>=70.0"
坂本　稀吏也,Kiriya  Sakamoto,DF,Full Back,627.0,693.05,auto_j3_outfield,90.75,15.41,76.47,97.62,90.47,8.0,"score>=82.0, gap>=12.0, name>=70.0"
佐藤　大翔,Hiroto  Sato,DF,Central Defender,573.0,646.8,auto_j3_outfield,97.38,30.66,100.0,97.15,88.59,10.0,"score>=82.0, gap>=12.0, name>=70.0"
大越　寛人,Hiroto Okoshi,DF,Full Back,563.0,307.93,auto_j3_outfield,89.58,14.52,100.0,88.67,54.69,11.0,"score>=82.0, gap>=12.0, name>=70.0"
坂本　修佑,Shusuke Sakamoto,DF,Central Defender,500.0,449.32,auto_j3_outfield,89.49,17.57,72.73,97.47,89.86,12.0,"score>=82.0, gap>=12.0, name>=70.0"
大串　昇平,Shohei Ogushi,DF,Full Back,486.0,566.52,auto_j3_outfield,95.62,18.22,96.3,96.45,85.79,11.0,"score>=82.0, gap>=12.0, name>=70.0"
平瀬　大,Dai Hirase,DF,Central Defender,479.0,548.03,auto_j3_outfield,97.1,17.61,100.0,96.85,87.4,11.0,"score>=82.0, gap>=12.0, name>=70.0"
川上　優樹,Yuki Kawakami,DF,Central Defender,451.0,498.65,auto_j3_outfield,97.8,16.26,100.0,97.61,90.44,10.0,"score>=82.0, gap>=12.0, name>=70.0"
川島　功奨,Kosuke K Kawashima,DF,Full Back,421.0,455.23,auto_j3_outfield,90.56,17.29,74.29,98.12,92.48,9.0,"score>=82.0, gap>=12.0, name>=70.0"
高嶋　修也,Shuya Takashima,DF,Central Defender,406.0,475.78999999999996,auto_j3_outfield,96.63,23.42,100.0,96.33,85.33,12.0,"score>=82.0, gap>=12.0, name>=70.0"
中塩　大貴,Daiki Nakashio,DF,Full Back,403.0,448.6,auto_j3_outfield,97.66,28.71,100.0,97.46,89.84,13.0,"score>=82.0, gap>=12.0, name>=70.0"
黒﨑　隼人,Hayato Kurosaki,DF,Full Back,369.0,385.37,auto_j3_outfield,92.25,32.66,77.42,98.94,95.75,10.0,"score>=82.0, gap>=12.0, name>=70.0"
工藤　駿,Shun  Kudo,DF,Central Defender,362.0,297.95,auto_j3_outfield,94.35,29.88,94.74,95.58,82.31,12.0,"score>=82.0, gap>=12.0, name>=70.0"
西山　峻太,Shunta Nishiyama,DF,Full Back,357.0,382.95,auto_j3_outfield,97.53,18.69,96.97,98.31,93.22,11.0,"score>=82.0, gap>=12.0, name>=70.0"
國廣　周平,Shuhei Kunihiro,DF,Central Defender,338.0,292.17,auto_j3_outfield,96.88,16.05,100.0,96.61,86.44,13.0,"score>=82.0, gap>=12.0, name>=70.0"
寺島　はるひ,Haruhi Terashima,DF,Full Back,301.0,248.54,auto_j3_outfield,95.99,27.89,100.0,95.64,82.57,11.0,"score>=82.0, gap>=12.0, name>=70.0"
田中　パウロ淳一,Paulo Junichi Tanaka,FW,Wide Attacker,3137.0,3322.47,auto_j3_outfield,97.22,32.01,95.0,98.6,94.42,6.0,"score>=82.0, gap>=12.0, name>=70.0"
佐々木　快,Kai  Sasaki,FW,Center Forward,2960.0,2725.36,auto_j3_outfield,97.59,34.5,100.0,96.89,92.07,17.0,"score>=82.0, gap>=12.0, name>=70.0"
河村　慶人,Keito  Kawamura,FW,Center Forward,2907.0,3202.59,auto_j3_outfield,97.88,20.8,100.0,97.69,90.77,7.0,"score>=82.0, gap>=12.0, name>=70.0"
清水　一雅,Kazumasa  Shimizu,FW,Wide Attacker,2476.0,2617.32,auto_j3_outfield,98.69,31.35,100.0,98.52,94.6,7.0,"score>=82.0, gap>=12.0, name>=70.0"
萱沼　優聖,Yusei Kayanuma,FW,Center Forward,1435.0,1551.8899999999999,auto_j3_outfield,90.77,12.59,75.0,98.12,92.47,5.0,"score>=82.0, gap>=12.0, name>=70.0"
瀬沼　優司,Yuji Senuma,FW,Center Forward,1384.0,1127.8600000000001,auto_j3_outfield,95.74,27.13,100.0,95.37,81.49,7.0,"score>=82.0, gap>=12.0, name>=70.0"
松本　ケン　チザンガ,Ken Tshizanga Matsumoto,FW,Center Forward,1169.0,1503.85,auto_j3_outfield,91.84,18.05,90.91,93.83,77.73,14.0,"score>=82.0, gap>=12.0, name>=70.0"
