対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,森　侑里,Yuri Mori,DF,Central Defender,2496.0,1842.74,auto_j3_outfield,93.98,17.29,100.0,93.46,73.83,10.0,"score>=82.0, gap>=12.0, name>=70.0",森　侑里,2496,DF,5,3,0,0,8,233,1920,7,0,2.9411764705882355,0.0,41.66764705882353,57.067647058823525,81.97647058823529,0.1802884615384615,0.1081730769230769,0.0,0.0,0.2884615384615384,8.401442307692308,69.23076923076924,0.2524038461538461,0.0,Yuri Mori,1842.74,499.33,436.75,119.51285714285714,84.60619047619048,30.1,11.0,358.0,0.0,10.0,25.0,500.0,36.0,407.0,69.0,156.0,1488.0,145.0,5708.0,51812.0,1846.0,50062.0,8309.0,3699.0,324.0,1141.0,55.0,33.0,4840.0,75.0,35.0,4.0,294.0,1.9826567600584784,64.5264654637214,0.0,1.802415236416799,4.506038091041996,90.12076182083992,6.488694851100475,73.3583001221637,12.43666513127591,28.11767768810206,268.1993871788196,26.13502092804358,1028.8186169467083,9338.673822922716,332.72585264254104,10316.15340583858,1712.2152261018891,762.2438465941614,66.76588437321122,235.1230681167716,11.333714939896966,6.80022896393818,997.3669147109332,3.663023541031291,1.7094109858146025,0.1953612555216688,14.35905228084266
2024-2025,J3,松本　大輔,Daisuke Matsumoto,DF,Central Defender,2480.0,2856.49,auto_j3_outfield,96.97,17.9,100.0,96.7,86.82,11.0,"score>=82.0, gap>=12.0, name>=70.0",松本　大輔,2480,DF,20,19,1,0,15,299,1588,13,5,10.1,3.0303030303030303,46.73939393939394,63.45454545454545,66.2,0.7258064516129032,0.689516129032258,0.0362903225806451,0.0,0.5443548387096774,10.850806451612902,57.62903225806452,0.4717741935483871,0.1814516129032258,Daisuke Matsumoto,2856.49,801.1,596.69,141.66117647058823,108.095,31.8,34.0,849.0,2.0,19.0,38.0,937.0,75.0,809.0,201.0,388.0,4055.0,354.0,15467.0,105119.0,4904.0,91355.0,17942.0,7772.0,619.0,1472.0,78.0,61.0,9244.0,159.0,102.0,35.0,650.0,3.8197478467107726,95.38135064286608,0.224691049806516,2.1345649731619023,4.269129946323805,105.26775683435277,8.425914367744351,90.88752964673574,22.581450505554866,43.59006366246411,455.5611034827113,39.770315815753335,1737.648233678692,11809.64923230558,550.9424541255772,13779.265615311131,2706.2293653320817,1172.2670063181886,93.36506393604718,222.02483701754676,11.764903048484136,9.200757512276056,1394.2918433357354,5.009644703814822,3.2137343382963013,1.102751978827162,20.479679606790153
2024-2025,J3,奥井　諒,Ryo Okui,DF,Full Back,2398.0,2615.2,auto_j3_outfield,96.33,16.74,94.12,97.92,91.69,10.0,"score>=82.0, gap>=12.0, name>=70.0",奥井　諒,2398,DF,21,6,1,0,20,211,1046,10,8,10.714285714285714,3.5714285714285716,60.17857142857143,43.63214285714286,78.27142857142857,0.7881567973311092,0.2251876563803169,0.0375312760633861,0.0,0.7506255212677231,7.9190992493744785,39.25771476230192,0.3753127606338615,0.3002502085070892,Ryo Okui,2615.2,710.59,625.85,144.09071428571428,103.99142857142856,30.6,76.0,1346.0,11.0,30.0,52.0,843.0,113.0,712.0,232.0,547.0,4938.0,471.0,13950.0,93843.0,6284.0,89678.0,17192.0,6950.0,670.0,1974.0,113.0,83.0,8924.0,219.0,129.0,28.0,737.0,9.625803909427376,170.47805344854277,1.393208460575015,3.7996594379318593,6.58607635908189,106.77043020588523,14.312050549543336,90.1785839935828,29.38403298667304,69.28045708495756,625.423943483584,59.65465317553019,1766.8416386383144,11885.71468779465,795.9019969321267,12896.093313094192,2472.2856914596146,999.4407605656309,96.3489654070464,283.8699368858352,16.24990013581529,11.935767356395305,1283.3106974514658,7.536708473539309,4.439431018660141,0.9635974304068524,25.363260936066077
2024-2025,J3,山下　諒時,Ryoji Yamashita,DF,Central Defender,2357.0,1607.88,auto_j3_outfield,87.4,14.25,82.35,92.05,68.22,13.0,"score>=82.0, gap>=12.0, name>=70.0",山下　諒時,2357,DF,13,9,1,0,3,270,1533,5,3,7.142857142857143,3.5714285714285716,24.40357142857143,52.68571428571429,73.74285714285715,0.4963937208315656,0.34365719134493,0.0381841323716588,0.0,0.1145523971149766,10.3097157403479,58.53627492575307,0.1909206618582944,0.1145523971149766,Ryoji Yamashita,1607.88,364.11,394.57,145.3738888888889,104.18777777777778,29.8,14.0,352.0,3.0,7.0,25.0,486.0,35.0,376.0,142.0,162.0,1570.0,148.0,7092.0,50844.0,1922.0,57850.0,9617.0,3525.0,292.0,713.0,38.0,28.0,4238.0,83.0,39.0,8.0,559.0,3.460492708247507,87.0066738073659,0.7415341517673231,1.7302463541237536,6.179451264727692,120.12853258630632,8.651231770618768,92.93894702150448,35.09928318365329,40.04284419543544,388.069539424899,36.582351487187935,1752.9867347779516,12567.520804152591,475.076213232265,13195.377246116026,2193.603162936868,804.0398408393947,66.60415135463923,162.63273943786908,8.667663532453052,6.386699444965406,966.6725802772638,4.64586909470856,2.1829987312486003,0.4477946115381744,31.28964848122994
2024-2025,J3,大和　優槻,Yuzuki  Yamato,DF,Central Defender,2353.0,1753.45,auto_j3_outfield,89.62,15.1,85.71,93.19,74.52,22.0,"score>=82.0, gap>=12.0, name>=70.0",大和　優槻,2353,DF,2,2,0,0,8,217,1152,7,3,0.0,0.0,30.147058823529413,51.96176470588235,66.86764705882354,0.0764980875478113,0.0764980875478113,0.0,0.0,0.3059923501912452,8.300042498937527,44.06289842753931,0.2677433064173395,0.1147471313217169,Yuzuki  Yamato,1753.45,405.96,465.16,133.35961538461538,103.24076923076925,31.3,15.0,426.0,0.0,3.0,24.0,407.0,40.0,328.0,86.0,162.0,1421.0,147.0,5636.0,50613.0,1847.0,66236.0,11034.0,4460.0,395.0,1469.0,65.0,37.0,5929.0,91.0,40.0,17.0,384.0,3.3254507833284066,94.44280224652674,0.0,0.6650901566656813,5.32072125332545,90.23056458764412,8.867868755542418,72.71652379544783,19.065917824416196,35.91486845994679,315.0310375406444,32.58941767661838,1249.4827076559266,11220.736033106708,409.47383978717113,12815.461346633418,2134.878321437785,862.9288846848397,76.4253160202941,284.2247828704102,12.576317826124344,7.158827070255396,1147.1536675552495,4.670791867461291,2.0530953263566114,0.8725655137015597,19.70971513302347
2024-2025,J3,近石　哲平,Teppei Chikaishi,DF,Central Defender,2347.0,1781.13,auto_j3_outfield,94.42,12.85,100.0,93.9,75.89,11.0,"score>=82.0, gap>=12.0, name>=70.0",近石　哲平,2347,DF,11,11,1,0,3,283,1006,2,0,5.0,1.6666666666666667,25.723333333333336,56.440000000000005,70.00666666666666,0.4218150830847891,0.4218150830847891,0.0383468257349808,0.0,0.1150404772049424,10.852151682999574,38.57690668939071,0.0766936514699616,0.0,Teppei Chikaishi,1781.13,393.88,518.8100000000001,138.53666666666666,97.13857142857144,30.0,8.0,256.0,0.0,5.0,21.0,348.0,35.0,299.0,56.0,121.0,981.0,113.0,4183.0,43291.0,1237.0,70740.0,12258.0,4250.0,375.0,978.0,47.0,35.0,5228.0,77.0,45.0,6.0,327.0,1.82796790900782,58.494973088250234,0.0,1.142479943129887,4.7984157611455265,79.51660404184015,7.997359601909211,68.32030059916727,12.79577536305474,27.648014623743276,224.1545648420839,25.82004671473545,955.7987204224636,9891.81984360719,282.64953793033413,12271.544496058286,2126.4432065688784,737.2641236676238,65.05271679420211,169.6574853992791,8.153273838206664,6.071586900792197,906.921609066903,3.890788432062791,2.2738373953613715,0.3031783193815162,16.523218406292635
2024-2025,J3,藤谷　匠,Takumi Fujitani,DF,Central Defender,2327.0,2532.91,auto_j3_outfield,98.13,20.38,100.0,97.97,91.87,8.0,"score>=82.0, gap>=12.0, name>=70.0",藤谷　匠,2327,DF,9,6,0,0,1,225,1659,4,3,10.344827586206897,0.0,39.6551724137931,58.39655172413793,81.28275862068965,0.3480876665234207,0.2320584443489471,0.0,0.0,0.0386764073914911,8.702191663085518,64.16415986248388,0.1547056295659647,0.1160292221744735,Takumi Fujitani,2532.91,679.29,663.82,146.08862068965516,99.84896551724138,31.2,23.0,515.0,0.0,11.0,32.0,652.0,67.0,533.0,104.0,222.0,1836.0,199.0,7858.0,78252.0,2351.0,96232.0,18108.0,7820.0,726.0,2553.0,136.0,66.0,10373.0,166.0,113.0,31.0,590.0,3.047299386123747,68.23300799364043,0.0,1.4574040542330964,4.239720885041735,86.38431303272536,8.876915603056133,70.6178509914764,13.779092876385638,29.41306363997704,243.25398577926953,26.36576425385329,1041.116459833061,10367.707459258932,311.48699377290995,13047.030821608269,2455.0631195203514,1060.227170015968,98.4302973697689,346.13298785815425,18.438733391582055,8.948208851797174,1406.3601578741225,5.898354067061207,4.015144636011544,1.1014998558969722,20.964029515458503
2024-2025,J3,黒石　貴哉,Takaya Kuroishi,DF,Full Back,2258.0,1522.25,auto_j3_outfield,88.98,12.82,88.24,91.85,67.42,12.0,"score>=82.0, gap>=12.0, name>=70.0",黒石　貴哉,2258,DF,29,24,4,0,31,167,953,24,32,21.666666666666668,11.666666666666666,50.833333333333336,59.20666666666667,62.553333333333335,1.1558901682905225,0.9565987599645704,0.1594331266607617,0.0,1.2356067316209034,6.656333038086803,37.98494242692648,0.9565987599645704,1.275465013286094,Takaya Kuroishi,1522.25,354.97,396.86,147.065,106.27666666666669,30.4,59.0,1340.0,8.0,23.0,37.0,485.0,57.0,364.0,125.0,356.0,3090.0,297.0,6791.0,46159.0,4430.0,58079.0,10619.0,5079.0,445.0,1467.0,78.0,42.0,6546.0,116.0,86.0,22.0,531.0,14.959010620615825,339.7470208750035,2.02834042313435,5.831478716511254,9.381074456996366,122.96813815251993,14.451925514832238,92.2894892526129,31.692819111474204,90.26114882947851,783.4464884356423,75.30213820886271,1721.8074766881705,11703.270698932303,1123.1935093106458,13171.16867409162,2408.1792067731694,1151.8167615783902,100.91720002015823,332.68658972937556,17.688857531623242,9.524769440104825,1484.503351307766,6.858269009689605,5.084578748562983,1.300706191492856,31.394317621941205
2024-2025,J3,神山　京右,Kyosuke Kamiyama,DF,Central Defender,2256.0,1877.89,auto_j3_outfield,89.09,14.44,76.47,95.81,83.24,10.0,"score>=82.0, gap>=12.0, name>=70.0",神山　京右,2256,DF,19,17,2,0,9,171,1443,13,2,12.5,5.357142857142857,36.31071428571429,53.732142857142854,78.49642857142858,0.7579787234042553,0.678191489361702,0.0797872340425532,0.0,0.3590425531914893,6.821808510638299,57.56648936170213,0.5186170212765957,0.0797872340425532,Kyosuke Kamiyama,1877.89,500.81,466.9,100.957,76.8735,29.6,13.0,324.0,0.0,8.0,23.0,457.0,34.0,387.0,91.0,145.0,1498.0,132.0,6660.0,47371.0,1822.0,47172.0,8446.0,3448.0,276.0,651.0,35.0,26.0,4099.0,75.0,41.0,3.0,337.0,2.336215331163515,58.22567440745992,0.0,1.4376709730237018,4.133304047443143,82.12695433397896,6.110101635350731,69.54733332002156,16.353507318144604,26.05778638605459,269.20388969868816,23.721571054891076,1196.8610850422317,8512.988957888221,327.42956410614806,9092.910687513386,1628.057399871493,664.6391090169201,53.20197044334976,125.48725637181413,6.746626686656672,5.011779824373527,790.1263653887343,3.594459739388356,1.964971324198968,0.1437783895755342,16.151105762318345
2024-2025,J3,長倉　颯,Hayate Nagakura,DF,Central Defender,2245.0,2446.64,auto_j3_outfield,90.86,12.24,75.86,97.94,91.76,11.0,"score>=82.0, gap>=12.0, name>=70.0",長倉　颯,2245,DF,16,12,1,0,17,235,1468,8,3,7.6923076923076925,1.9230769230769231,44.23076923076923,53.55769230769231,76.6923076923077,0.6414253897550112,0.4810690423162583,0.0400890868596882,0.0,0.6815144766146993,9.420935412026726,58.85077951002227,0.3207126948775056,0.1202672605790645,Hayate Nagakura,2446.64,653.62,532.22,151.17653846153846,108.69807692307693,30.1,31.0,774.0,0.0,8.0,27.0,794.0,63.0,672.0,213.0,346.0,3402.0,315.0,14173.0,92118.0,4176.0,83034.0,16473.0,7031.0,619.0,1830.0,101.0,56.0,8861.0,132.0,75.0,14.0,784.0,4.2685352345399465,106.57568617851352,0.0,1.1015574798812766,3.7177564945993087,109.32957987821668,8.674765154065053,92.53082831002725,29.32896790183899,47.642361004865215,468.4373183195128,43.37382577032527,1951.5467702946669,12684.15899146293,575.0130044980264,14041.298711059337,2785.6337604749915,1188.963210702341,104.67475855849084,309.4584946074931,17.079403254293336,9.469768140994324,1498.421705309834,4.855638753555898,2.758885655429487,0.5149919890135043,28.83955138475624
2024-2025,J3,三原　秀真,Shuma Mihara,DF,Full Back,2233.0,2400.24,auto_j3_outfield,94.8,15.18,88.0,98.26,93.03,9.0,"score>=82.0, gap>=12.0, name>=70.0",三原　秀真,2233,DF,15,6,0,0,18,183,959,7,17,6.896551724137931,0.0,54.94137931034483,37.341379310344834,69.75862068965517,0.6045678459471563,0.2418271383788625,0.0,0.0,0.7254814151365876,7.375727720555307,38.65203761755486,0.2821316614420062,0.6851768920734438,Shuma Mihara,2400.24,606.87,601.36,152.18034482758625,109.59379310344826,30.8,105.0,2120.0,10.0,36.0,59.0,826.0,106.0,609.0,382.0,676.0,6430.0,571.0,14660.0,85813.0,8550.0,91283.0,18635.0,8388.0,732.0,2282.0,122.0,66.0,10670.0,199.0,143.0,49.0,1086.0,15.57170398932226,314.40011864155423,1.4830194275545008,5.338869939196203,8.749814622571556,122.49740471600178,15.72000593207771,90.3158831380691,56.65134213258193,100.25211330268426,953.5814919175442,84.680409313362,2174.1064807948983,12726.23461367344,1267.9816105590985,13661.483969668749,2788.928428894506,1255.354529732606,109.55168285220168,341.5258746840495,18.25861380870028,9.877610748969005,1596.8804044166554,7.461753824617539,5.361963803619639,1.837316268373163,40.72092790720928
2024-2025,J3,加藤　慎太郎,Shintaro Kato,DF,Central Defender,2214.0,1997.29,auto_j3_outfield,95.58,25.23,96.3,95.53,90.21,21.0,"score>=82.0, gap>=12.0, name>=70.0",加藤　慎太郎,2214,DF,7,7,3,0,13,219,1193,7,7,17.857142857142858,10.714285714285714,39.464285714285715,57.875,74.05714285714285,0.2845528455284553,0.2845528455284553,0.1219512195121951,0.0,0.5284552845528455,8.902439024390244,48.4959349593496,0.2845528455284553,0.2845528455284553,Shintaro Kato,1997.29,503.63,522.4,139.9786956521739,99.04434782608696,30.9,22.0,750.0,0.0,6.0,21.0,514.0,46.0,398.0,103.0,199.0,1623.0,177.0,6331.0,58841.0,2373.0,71634.0,12946.0,5327.0,455.0,1394.0,67.0,40.0,6721.0,96.0,69.0,24.0,490.0,3.9314576176955303,134.02696423962036,0.0,1.072215713916963,3.75275499870937,91.85314615888647,8.220320473363381,71.12364235649187,18.40636975557453,35.561821178245935,290.0343506145384,31.630363560550407,1131.366280801382,10515.040803764668,424.0613148541588,12341.23277182236,2230.359877488515,917.7450229709036,78.38820826952528,240.16079632465545,11.542879019908115,6.891271056661563,1157.905819295559,4.325861542389939,3.109212983592768,1.0814653855974847,22.079918289281977
2024-2025,J3,花房　稔,Minoru Hanafusa,DF,Central Defender,2160.0,1658.73,auto_j3_outfield,92.66,17.28,93.33,94.2,76.79,11.0,"score>=82.0, gap>=12.0, name>=70.0",花房　稔,2160,DF,9,6,0,0,12,198,1086,8,3,0.0,0.0,57.77777777777778,49.388888888888886,74.0111111111111,0.375,0.25,0.0,0.0,0.5,8.25,45.25,0.3333333333333333,0.125,Minoru Hanafusa,1658.73,379.84,480.5,131.31900000000002,93.9285,29.5,11.0,296.0,1.0,12.0,23.0,409.0,42.0,324.0,68.0,137.0,1415.0,126.0,4948.0,43943.0,1711.0,64919.0,11342.0,4301.0,368.0,1045.0,49.0,32.0,5346.0,77.0,46.0,13.0,400.0,2.6063605728727888,70.13479359730412,0.2369418702611626,2.8433024431339513,5.44966301600674,96.90922493681552,9.95155855096883,76.76916596461668,16.112047177759056,32.46103622577928,335.27274641954506,29.85467565290649,1172.3883740522326,10411.936604886268,405.4075400168493,12159.646201873047,2124.4120707596253,805.5983350676379,68.92819979188344,195.73361082206037,9.177939646201873,5.99375650364204,1001.3319458896982,4.177895136640683,2.4958854063048235,0.7053589191731023,21.70335135917238
2024-2025,J3,小川　大貴,Daiki Ogawa,DF,Full Back,2141.0,2249.73,auto_j3_outfield,98.89,20.06,100.0,98.79,95.17,13.0,"score>=82.0, gap>=12.0, name>=70.0",小川　大貴,2141,DF,8,4,0,0,28,125,1118,25,15,3.225806451612903,0.0,39.248387096774195,35.25483870967742,72.70322580645161,0.3362914525922466,0.1681457262961233,0.0,0.0,1.177020084072863,5.254553946753854,46.996730499766464,1.0509107893507703,0.6305464736104623,Daiki Ogawa,2249.73,596.37,550.78,142.14290322580646,104.1516129032258,32.2,78.0,1799.0,12.0,36.0,55.0,762.0,102.0,610.0,253.0,518.0,4693.0,440.0,11751.0,78669.0,6492.0,76815.0,13281.0,5539.0,519.0,1763.0,88.0,53.0,7302.0,182.0,126.0,49.0,683.0,11.771215855928368,271.4925298053222,1.810956285527441,5.432868856582323,8.300216308667437,114.99572413099251,15.39312842698325,92.05694451431158,38.18099501987021,78.17294632526787,708.2348206650233,66.4017304693395,1773.3789426027463,11872.17666884652,979.7273504703456,12551.92635898181,2170.1768401176514,905.0982243363956,84.80700098042776,288.082355931588,14.379607102654418,8.660445186825957,1193.1805802679835,7.280873704844581,5.04060487258471,1.9602352282273872,27.323278793455213
2024-2025,J3,水口　湧斗,Yuto Minakuchi,DF,Central Defender,2078.0,1978.23,auto_j3_outfield,90.62,22.81,75.86,96.81,95.2,27.0,"score>=82.0, gap>=12.0, name>=70.0",水口　湧斗,2078,DF,6,6,0,0,4,198,733,10,0,6.25,0.0,39.846875,56.79375,52.45625,0.2598652550529355,0.2598652550529355,0.0,0.0,0.1732435033686236,8.575553416746871,31.74687199230029,0.4331087584215591,0.0,Yuto Minakuchi,1978.23,404.31,461.29,119.88148148148149,96.87962962962963,30.7,23.0,473.0,2.0,9.0,29.0,431.0,41.0,336.0,93.0,181.0,1448.0,158.0,5254.0,47669.0,1921.0,64219.0,10951.0,4529.0,415.0,1396.0,69.0,47.0,5925.0,127.0,84.0,22.0,413.0,5.119833790903019,105.29049491726646,0.445202938339393,2.0034132225272687,6.455442605921199,95.9412332121392,9.126660235957557,74.79409364101804,20.701936632781777,40.290865919715074,322.3269273577206,35.171032128812044,1169.5481190175856,10611.189433850264,427.617422274987,12529.45002059442,2136.595200416224,883.6306878536278,80.96858808992174,272.36662403260425,13.462247176396628,9.169936482473064,1155.997311886232,5.777892358320317,3.821598095266981,1.0008947392365903,18.78952396839599
2024-2025,J3,杉田　隼,Hayato Sugita,DF,Central Defender,2062.0,2255.75,auto_j3_outfield,91.6,14.29,78.57,97.85,91.41,13.0,"score>=82.0, gap>=12.0, name>=70.0",杉田　隼,2062,DF,10,6,0,0,9,178,1001,3,3,0.0,0.0,51.349999999999994,42.357692307692304,78.9,0.4364694471387003,0.2618816682832202,0.0,0.0,0.3928225024248302,7.769156159068865,43.6905916585839,0.1309408341416101,0.1309408341416101,Hayato Sugita,2255.75,564.82,543.41,137.31653846153847,103.05576923076924,30.6,36.0,895.0,4.0,18.0,36.0,632.0,53.0,513.0,180.0,296.0,2469.0,260.0,8582.0,70381.0,3364.0,77227.0,13766.0,6290.0,577.0,2122.0,106.0,57.0,8412.0,155.0,103.0,24.0,701.0,5.736340781133812,142.61180553096565,0.637371197903757,2.868170390566906,5.736340781133812,100.7046492687936,8.44516837222478,81.74285613115683,28.681703905669057,47.16546864487801,393.417371906094,41.4291278637442,1367.4799051025104,11214.70556991608,536.0291774370596,12790.39767394785,2279.9359599565705,1041.7548444084578,95.56320273826393,351.4473417861284,17.555805009109147,9.440385712445485,1393.202186194586,6.184195943699435,4.10949794968414,0.9575529203147513,27.968524880860027
2024-2025,J3,野瀬　翔也,Shoya  Nose,DF,Central Defender,1861.0,2078.15,auto_j3_outfield,96.17,17.1,95.24,97.39,89.55,11.0,"score>=82.0, gap>=12.0, name>=70.0",野瀬　翔也,1861,DF,5,5,0,0,2,247,1379,5,2,0.0,0.0,64.86,58.656000000000006,83.56,0.2418054809242342,0.2418054809242342,0.0,0.0,0.0967221923696937,11.945190757657176,66.6899516389038,0.2418054809242342,0.0967221923696937,Shoya  Nose,2078.15,637.91,455.26,146.24960000000002,100.1304,33.5,17.0,439.0,3.0,5.0,23.0,738.0,64.0,609.0,127.0,221.0,1959.0,204.0,8445.0,76041.0,2398.0,66441.0,12305.0,5190.0,471.0,1523.0,72.0,45.0,6713.0,121.0,69.0,23.0,529.0,2.3984574626514714,61.936636829646815,0.4232571992914361,0.7054286654857269,3.244971861234344,104.12127102569328,9.029486918217303,85.92121145616153,17.91788810333746,31.17994701446913,276.3869511373078,28.781489551817653,1191.4690160053926,10728.300230440032,338.3235879669546,13134.670298291088,2432.5660062381935,1026.007116812371,93.11162851996662,301.0807011378114,14.233624741905723,8.896015463691077,1327.0878179501824,5.240237711426028,2.9882347280032717,0.9960782426677574,22.90979958135842
2024-2025,J3,福森　健太,Kenta Fukumori,DF,Full Back,1853.0,1999.82,auto_j3_outfield,98.31,17.87,100.0,98.16,92.66,12.0,"score>=82.0, gap>=12.0, name>=70.0",福森　健太,1853,DF,19,13,3,0,21,83,623,19,36,10.9375,7.8125,32.553125,34.896875,62.4625,0.9228278467350244,0.6314085267134376,0.1457096600107933,0.0,1.0199676200755532,4.031300593631948,30.259039395574742,0.9228278467350244,1.7485159201295195,Kenta Fukumori,1999.82,491.84,485.86,144.9103125,108.119375,30.7,91.0,1769.0,16.0,46.0,60.0,784.0,97.0,552.0,249.0,602.0,5666.0,511.0,13586.0,68543.0,7435.0,71259.0,14317.0,6544.0,544.0,1222.0,65.0,61.0,7766.0,187.0,134.0,40.0,732.0,16.651756668835393,323.70283018867923,2.9277813923227063,8.41737150292778,10.979180221210148,143.4612882238126,17.749674690956407,101.00845803513336,45.56359791802212,110.15777488614184,1036.8005855562783,93.50601821730643,2486.0523747560183,12542.432498373451,1360.5034157449577,13199.91355534516,2652.060264273659,1212.2010455686825,100.7697690692792,226.36150331371175,12.0405054954102,11.299551311077265,1438.562548882394,8.415757418167635,6.030542748847397,1.8001620145813124,32.94296486683801
2024-2025,J3,茂木　力也,Rikiya Motegi,DF,Full Back,1846.0,1649.62,auto_j3_outfield,97.55,16.49,100.0,97.34,89.36,13.0,"score>=82.0, gap>=12.0, name>=70.0",茂木　力也,1846,DF,25,17,5,0,27,117,777,20,19,24.074074074074073,16.666666666666668,35.18518518518518,51.54444444444445,64.14074074074074,1.2188515709642471,0.828819068255688,0.2437703141928494,0.0,1.3163596966413869,5.704225352112676,37.8819068255688,0.9750812567713976,0.9263271939328276,Rikiya Motegi,1649.62,413.44,428.05,143.9491304347826,108.81434782608696,30.3,77.0,1768.0,5.0,25.0,41.0,614.0,67.0,434.0,152.0,448.0,4343.0,371.0,9675.0,58005.0,6111.0,61222.0,10867.0,5337.0,433.0,1341.0,65.0,42.0,6678.0,120.0,83.0,15.0,435.0,16.761803405572756,384.8684210526315,1.0884287925696596,5.442143962848297,8.925116099071207,133.65905572755418,14.584945820433438,94.47561919504643,33.08823529411765,97.52321981424149,945.4092492260064,80.76141640866874,2106.109713622291,12626.862422600618,1330.2776702786375,12872.28127555192,2284.849900712534,1122.1352645718955,91.04076626562318,281.95304286882373,13.666627730405326,8.83074407195421,1404.0883074407195,6.54696233071859,4.528315612080357,0.8183702913398238,23.73273844885489
2024-2025,J3,深津　康太,Kota Fukatsu,DF,Central Defender,1839.0,1437.33,auto_j3_outfield,94.98,15.43,100.0,94.54,78.16,13.0,"score>=82.0, gap>=12.0, name>=70.0",深津　康太,1839,DF,9,8,1,0,0,161,913,1,0,1.851851851851852,1.851851851851852,33.951851851851856,65.28888888888889,78.75555555555556,0.4404567699836867,0.3915171288743882,0.0489396411092985,0.0,0.0,7.879282218597064,44.68189233278956,0.0489396411092985,0.0,Kota Fukatsu,1437.33,330.36,386.32,133.21894736842106,96.9957894736842,30.9,12.0,279.0,1.0,13.0,27.0,371.0,31.0,278.0,54.0,128.0,1228.0,116.0,5317.0,42672.0,1507.0,51931.0,7890.0,3350.0,274.0,738.0,34.0,31.0,4088.0,84.0,44.0,6.0,260.0,3.2691609153650565,76.00799128223755,0.2724300762804213,3.5415909916454775,7.355612059571377,101.07155830003632,8.445332364693062,75.73556120595714,14.711224119142754,34.87104976389393,334.5441336723574,31.601888848528876,1448.510715583,11625.13621503814,410.552124954595,12098.234624145784,1838.1134810519775,780.441085110789,63.83309173741976,171.93000621246634,7.920894595154277,7.221992130875958,952.3710913232552,5.259752457681952,2.755108430214356,0.3756966041201394,16.280186178539378
