対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,小川　真輝,Masaki Ogawa,DF,Full Back,555.0,133.74,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),小川　真輝,555.0,DF,3.0,0.0,0.0,0.0,7.0,54.0,318.0,7.0,7.0,0.0,0.0,31.818181818181817,21.818181818181817,73.0909090909091,0.4864864864864865,0.0,0.0,0.0,1.135135135135135,8.756756756756758,51.56756756756757,1.135135135135135,1.135135135135135,Masaki Ogawa,133.74,32.37,32.1,77.77000000000001,110.5975,28.7,5.0,105.0,0.0,2.0,3.0,49.0,8.0,34.0,21.0,37.0,391.0,32.0,769.0,4384.0,496.0,4510.0,866.0,463.0,34.0,105.0,5.0,3.0,568.0,11.0,9.0,0.0,52.0,13.901760889712698,291.93697868396663,0.0,5.560704355885079,8.341056533827619,136.23725671918444,22.242817423540316,94.53197405004634,58.38739573679334,102.87303058387396,1087.1177015755331,88.97126969416126,2138.0908248378128,12189.063948100094,1379.0546802594995,12644.859813084113,2428.03738317757,1298.1308411214952,95.32710280373831,294.39252336448595,14.018691588785046,8.411214953271028,1592.5233644859811,7.402422611036339,6.056527590847913,0.0,34.99327052489906,masaki ogawa,Masaki Ogawa,133.74,RB,100.9,75.44,Full Back,LB,32.84,24.56,Full Back,"RB(101min/75.4%), LB(33min/24.6%)",SB,サイドバック,RB (Position Group: Full Back),exact,matched,,
2024-2025,J3,坂本　修佑,Shusuke Sakamoto,DF,Central Defender,500.0,449.32,auto_j3_outfield,89.49,17.57,72.73,97.47,89.86,12.0,"score>=82.0, gap>=12.0, name>=70.0",坂本　修佑,500.0,DF,6.0,5.0,1.0,0.0,1.0,52.0,161.0,0.0,0.0,16.6625,4.1625,6.25,71.1125,44.15,1.08,0.9,0.18,0.0,0.18,9.36,28.98,0.0,0.0,Shusuke Sakamoto,449.32,86.92999999999999,103.62,127.29857142857144,104.00428571428571,28.6,5.0,95.0,1.0,2.0,7.0,88.0,8.0,76.0,19.0,34.0,284.0,29.0,1150.0,10317.0,379.0,14756.0,2574.0,1100.0,83.0,329.0,16.0,9.0,1429.0,33.0,21.0,3.0,87.0,5.176578856551249,98.35499827447372,1.0353157713102497,2.0706315426204993,7.247210399171748,91.10778787530198,8.282526170481997,78.68399861957899,19.670999654894747,35.20073622454849,294.0296790521109,30.024157367997244,1190.6131370067872,10681.352812607844,392.38467732658467,12816.44470179502,2235.668789808917,955.4140127388534,72.09033005211349,285.75564562825707,13.896931094383325,7.817023740590619,1241.1696583671103,6.609988426956289,4.206356271699457,0.6009080388142082,17.426333125612036,shusuke sakamoto,Shusuke Sakamoto,449.32,RCB,443.85,98.78,Central Defender,CF,5.47,1.22,Center Forward,"RCB(444min/98.8%), CF(5min/1.2%)",CB,センターバック,RCB (Position Group: Central Defender),exact,matched,,
2024-2025,J3,大串　昇平,Shohei Ogushi,DF,Full Back,486.0,566.52,auto_j3_outfield,95.62,18.22,96.3,96.45,85.79,11.0,"score>=82.0, gap>=12.0, name>=70.0",大串　昇平,486.0,DF,4.0,0.0,0.0,0.0,6.0,38.0,212.0,4.0,1.0,0.0,0.0,25.0,13.883333333333333,68.46666666666667,0.7407407407407408,0.0,0.0,0.0,1.1111111111111112,7.037037037037037,39.25925925925926,0.7407407407407408,0.1851851851851852,Shohei Ogushi,566.52,147.01,144.98,121.87583333333332,123.39666666666666,30.3,40.0,809.0,1.0,12.0,17.0,249.0,37.0,194.0,114.0,223.0,2024.0,183.0,4554.0,22926.0,2833.0,22476.0,4912.0,2237.0,204.0,567.0,36.0,20.0,2804.0,55.0,38.0,8.0,326.0,24.48813005917965,495.2724304469084,0.6122032514794912,7.346439017753895,10.407455275151351,152.43860961839331,22.651520304741176,118.76743078702133,69.791170668662,136.52132507992656,1239.0993809944905,112.03319502074687,2787.973607237603,14035.371743418817,1734.371811441399,13952.54517864533,3049.2481721616773,1388.674299903435,126.63815698717066,351.97958339081254,22.347910056559527,12.415505586977517,1740.6538832942476,8.737555602626562,6.036856598178352,1.2709171785638638,51.789875026477446,shohei ogushi,Shohei Ogushi,566.52,Right Back,460.21,81.23,Full Back,Right Wing Back,47.97,8.47,Full Back,"Right Back(460min/81.2%), Right Wing Back(48min/8.5%), Left Back(20min/3.5%), Left Winger(19min/3.3%), Left Wing Back(12min/2.1%), Right Midfield(8min/1.4%)",SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,平瀬　大,Dai Hirase,DF,Central Defender,479.0,548.03,auto_j3_outfield,97.1,17.61,100.0,96.85,87.4,11.0,"score>=82.0, gap>=12.0, name>=70.0",平瀬　大,479.0,DF,2.0,1.0,1.0,0.0,1.0,43.0,260.0,0.0,3.0,10.0,10.0,33.339999999999996,45.0,69.2,0.3757828810020876,0.1878914405010438,0.1878914405010438,0.0,0.1878914405010438,8.079331941544886,48.8517745302714,0.0,0.5636743215031316,Dai Hirase,548.03,146.13,144.38,122.716,100.965,31.8,7.0,134.0,0.0,0.0,5.0,132.0,8.0,106.0,32.0,46.0,487.0,39.0,1990.0,18169.0,621.0,20022.0,3206.0,1069.0,104.0,191.0,11.0,11.0,1260.0,23.0,14.0,5.0,119.0,4.3112297269554505,82.5292547731472,0.0,0.0,3.079449804968179,81.29747485115993,4.927119687949086,65.28433586532539,19.708478751796346,28.33093820570725,299.9384110039006,24.0197084787518,1225.6210223773353,11190.104701293369,382.46766577704784,12480.814517246155,1998.4762432469872,666.3665327607702,64.82892367363901,119.06081174677936,6.856905388557972,6.856905388557972,785.4273445075496,3.777165483641407,2.2991442074338995,0.8211229312263928,19.542725763188148,dai hirase,Dai Hirase,548.03,Right Center Back,395.25,72.12,Central Defender,Left Center Back,118.15,21.56,Central Defender,"Right Center Back(395min/72.1%), Left Center Back(118min/21.6%), Center Forward(20min/3.7%), Left Winger(15min/2.7%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,小泉　隆斗,Ryuto Koizumi,DF,Full Back,469.0,609.22,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),小泉　隆斗,469.0,DF,5.0,3.0,1.0,0.0,6.0,49.0,257.0,3.0,6.0,11.11111111111111,5.555555555555555,31.488888888888887,29.633333333333333,60.3,0.9594882729211088,0.5756929637526652,0.1918976545842217,0.0,1.1513859275053304,9.402985074626866,49.31769722814499,0.5756929637526652,1.1513859275053304,Ryuto Koizumi,609.22,145.75,158.42000000000002,94.05,97.5411111111111,29.9,18.0,466.0,3.0,10.0,15.0,194.0,25.0,147.0,62.0,124.0,1112.0,106.0,2737.0,16491.0,1578.0,18646.0,3365.0,1426.0,132.0,391.0,19.0,12.0,1817.0,44.0,27.0,8.0,189.0,11.11492281303602,287.7530017152659,1.8524871355060035,6.174957118353345,9.262435677530018,119.7941680960549,15.437392795883362,90.77186963979418,38.284734133790735,76.56946826758147,686.6552315608919,65.45454545454545,1690.0857632933105,10183.121783876502,974.4082332761576,10592.980684257036,1911.690443125868,810.124984219164,74.99053149854815,222.13104406009344,10.794091655094052,6.81732104532256,1032.2560282792576,6.500114901020977,3.9887068710810545,1.181839072912905,27.92094809756738,ryuto koizumi,Ryuto Koizumi,609.22,LB,290.87,47.74,Full Back,Right Wing Back,188.13,30.88,Full Back,"LB(291min/47.7%), Right Wing Back(188min/30.9%), RWB(90min/14.8%), LWB(40min/6.6%)",SB,サイドバック,LB (Position Group: Full Back),exact,matched,,
2024-2025,J3,橋内　優也,Yuya Hashiuchi,DF,Central Defender,453.0,155.82,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),橋内　優也,453.0,DF,1.0,1.0,0.0,0.0,1.0,39.0,231.0,1.0,0.0,0.0,0.0,18.181818181818183,46.36363636363637,44.50909090909091,0.1986754966887417,0.1986754966887417,0.0,0.0,0.1986754966887417,7.748344370860927,45.89403973509934,0.1986754966887417,0.0,Yuya Hashiuchi,155.82,36.0,34.9,103.25428571428571,71.17285714285714,30.8,1.0,40.0,0.0,1.0,2.0,30.0,3.0,24.0,8.0,7.0,92.0,6.0,450.0,4213.0,132.0,4893.0,748.0,258.0,26.0,138.0,4.0,2.0,396.0,10.0,4.0,2.0,32.0,2.5,100.0,0.0,2.5,5.0,75.0,7.5,60.0,20.0,17.5,229.99999999999997,15.0,1125.0,10532.5,330.0,12618.051575931231,1928.9398280802293,665.3295128939828,67.04871060171921,355.87392550143267,10.31518624641834,5.157593123209169,1021.2034383954156,5.775895263765884,2.3103581055063533,1.155179052753177,18.482864844050827,yuya hashiuchi,Yuya Hashiuchi,155.82,LCB,102.95,66.07,Central Defender,CB,48.87,31.36,Central Defender,"LCB(103min/66.1%), CB(49min/31.4%), CF(4min/2.6%)",CB,センターバック,LCB (Position Group: Central Defender),exact,matched,,
2024-2025,J3,川上　優樹,Yuki Kawakami,DF,Central Defender,451.0,498.65,auto_j3_outfield,97.8,16.26,100.0,97.61,90.44,10.0,"score>=82.0, gap>=12.0, name>=70.0",川上　優樹,451.0,DF,4.0,4.0,0.0,0.0,0.0,43.0,352.0,2.0,0.0,16.666666666666668,0.0,25.0,82.08333333333333,80.18333333333334,0.7982261640798226,0.7982261640798226,0.0,0.0,0.0,8.580931263858092,70.2439024390244,0.3991130820399113,0.0,Yuki Kawakami,498.65,152.53,120.79,148.43333333333334,106.87833333333332,32.0,6.0,90.0,0.0,3.0,4.0,205.0,11.0,159.0,32.0,55.0,442.0,49.0,2126.0,19476.0,532.0,17866.0,3256.0,1179.0,103.0,274.0,14.0,11.0,1453.0,22.0,12.0,2.0,140.0,3.5402871566249265,53.1043073493739,0.0,1.7701435783124633,2.360191437749951,120.95981118468498,6.4905264538123655,93.81760965056054,18.881531501999607,32.45263226906182,260.8011538713696,28.9123451124369,1254.4417491640988,11491.77211040451,313.90546122074346,13311.863564864643,2426.028644755361,878.4667604934184,76.74476363937413,204.15597317658748,10.43132709661396,8.19604271876811,1082.622733670006,3.970720946555701,2.165847789030382,0.3609746315050637,25.26822420535446,yuki kawakami,Yuki Kawakami,498.65,RCB,396.82,79.58,Central Defender,LCB,101.83,20.42,Central Defender,"RCB(397min/79.6%), LCB(102min/20.4%)",CB,センターバック,RCB (Position Group: Central Defender),exact,matched,,
2024-2025,J3,川島　功奨,Kosuke K Kawashima,DF,Full Back,421.0,455.23,auto_j3_outfield,90.56,17.29,74.29,98.12,92.48,9.0,"score>=82.0, gap>=12.0, name>=70.0",川島　功奨,421.0,DF,1.0,1.0,0.0,0.0,4.0,39.0,220.0,0.0,6.0,16.666666666666668,0.0,41.666666666666664,47.21666666666667,55.083333333333336,0.2137767220902613,0.2137767220902613,0.0,0.0,0.8551068883610452,8.33729216152019,47.03087885985748,0.0,1.2826603325415675,Kosuke K Kawashima,455.23,108.19,128.46,162.75,119.155,29.0,19.0,345.0,1.0,4.0,9.0,184.0,27.0,132.0,74.0,134.0,1130.0,115.0,3245.0,16049.0,1475.0,20902.0,4721.0,2198.0,183.0,439.0,30.0,12.0,2637.0,34.0,17.0,2.0,257.0,15.805527313060356,286.9951012108328,0.8318698585821241,3.327479434328497,7.486828727239117,153.0640539791108,22.46048618171735,109.80682133284036,61.558369535077176,111.47056105000462,940.0129401978002,95.66503373694428,2699.4176910989927,13350.679360384507,1227.008041408633,14644.09154600654,3307.5665576833253,1539.934609995329,128.211116300794,307.5665576833255,21.01821578701541,8.407286314806164,1847.5011676786544,6.72187685345869,3.360938426729345,0.3954045207916877,50.809480921731875,kosuke k kawashima,Kosuke K Kawashima,455.23,Right Back,441.13,96.9,Full Back,Left Midfield,14.1,3.1,Midfield,"Right Back(441min/96.9%), Left Midfield(14min/3.1%)",SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,高嶋　修也,Shuya Takashima,DF,Central Defender,406.0,475.79,auto_j3_outfield,96.63,23.42,100.0,96.33,85.33,12.0,"score>=82.0, gap>=12.0, name>=70.0",高嶋　修也,406.0,DF,2.0,2.0,0.0,0.0,1.0,38.0,289.0,3.0,1.0,0.0,0.0,42.58888888888889,73.71111111111111,59.0,0.4433497536945813,0.4433497536945813,0.0,0.0,0.2216748768472906,8.423645320197044,64.06403940886699,0.6650246305418719,0.2216748768472906,Shuya Takashima,475.79,129.43,105.82,148.8411111111111,106.7088888888889,33.1,6.0,235.0,0.0,1.0,5.0,153.0,13.0,131.0,48.0,52.0,564.0,46.0,2131.0,16455.0,799.0,15238.0,2588.0,1159.0,108.0,423.0,20.0,9.0,1582.0,24.0,12.0,5.0,157.0,4.17213938036004,163.4087923974349,0.0,0.6953565633933401,3.4767828169666997,106.38955419918102,9.03963532411342,91.09170980452755,33.37711504288032,36.15854129645368,392.1811017538438,31.98640191609364,1481.8048365912075,11442.09225063741,555.5898941512787,12959.93195993196,2201.096201096201,985.7304857304856,91.85409185409186,359.7618597618598,17.01001701001701,7.654507654507655,1345.4923454923455,4.539817986927006,2.269908993463503,0.9457954139431262,29.697975997814165,shuya takashima,Shuya Takashima,475.79,Right Center Back,261.85,55.03,Central Defender,Center Back,100.48,21.12,Central Defender,"Right Center Back(262min/55.0%), Center Back(100min/21.1%), Left Center Back(61min/12.7%), Left Midfield(53min/11.1%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,中塩　大貴,Daiki Nakashio,DF,Full Back,403.0,448.6,auto_j3_outfield,97.66,28.71,100.0,97.46,89.84,13.0,"score>=82.0, gap>=12.0, name>=70.0",中塩　大貴,403.0,DF,0.0,0.0,0.0,0.0,8.0,27.0,198.0,7.0,0.0,0.0,0.0,42.58888888888889,46.75555555555556,75.96666666666667,0.0,0.0,0.0,0.0,1.7866004962779156,6.029776674937965,44.21836228287841,1.5632754342431765,0.0,Daiki Nakashio,448.6,101.32,132.22,152.05333333333334,113.23333333333332,29.0,13.0,268.0,3.0,5.0,10.0,149.0,17.0,118.0,34.0,88.0,860.0,75.0,2211.0,12705.0,1128.0,19766.0,4251.0,2064.0,156.0,481.0,28.0,25.0,2545.0,51.0,29.0,10.0,155.0,11.54757204895381,238.05763916304775,2.6648243189893406,4.441373864982235,8.88274772996447,132.3529411764706,15.100671140939598,104.81642321358072,30.201342281879196,78.16818002368733,763.9163047769445,66.62060797473352,1963.975523095144,11285.53099091986,1001.973943939992,13454.394191499016,2893.586446831039,1404.9311753138709,106.1866585993042,327.4088640145212,19.059143851157163,17.017092724247465,1732.340039328392,10.231832367365136,5.818100757913508,2.0062416406598302,31.096745430227372,daiki nakashio,Daiki Nakashio,448.6,Right Midfield,175.28,39.07,Midfield,Left Center Back,97.35,21.7,Central Defender,"Right Midfield(175min/39.1%), Left Center Back(97min/21.7%), Left Winger(81min/18.0%), Left Back(79min/17.6%), Left Wing Back(16min/3.7%)",SH,サイドハーフ,Right Midfield (Position Group: Midfield),exact,matched,,
2024-2025,J3,植田　悠太,Yuta Ueda,DF,Full Back,381.0,16.15,auto_j3_outfield,77.97,5.67,100.0,76.06,4.24,13.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",植田　悠太,381.0,DF,1.0,0.0,0.0,0.0,5.0,31.0,239.0,0.0,8.0,0.0,0.0,33.333333333333336,37.03333333333333,56.5,0.2362204724409448,0.0,0.0,0.0,1.1811023622047243,7.322834645669292,56.45669291338583,0.0,1.889763779527559,Yuta Ueda,16.15,2.7,4.78,81.405,119.01,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,124.0,39.0,5.0,20.0,2.0,1.0,59.0,4.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9451.882845188284,2334.728033472803,734.3096234309623,94.14225941422592,376.5690376569038,37.65690376569037,18.828451882845187,1110.878661087866,22.291021671826627,16.71826625386997,16.71826625386997,83.59133126934985,yuta ueda,Yuta Ueda,16.15,LW,9.25,57.28,Wide Attacker,LB,6.9,42.72,Full Back,"LW(9min/57.3%), LB(7min/42.7%)",SH,サイドハーフ,LW (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,鈴木　隆雅,Ryuga Suzuki,DF,Wide Attacker,373.0,390.42,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),鈴木　隆雅,373.0,DF,9.0,8.0,0.0,0.0,9.0,10.0,84.0,4.0,10.0,3.125,0.0,25.0,49.7,60.8875,2.171581769436997,1.93029490616622,0.0,0.0,2.171581769436997,2.412868632707774,20.26809651474531,0.96514745308311,2.412868632707774,Ryuga Suzuki,390.42,103.42,96.55,124.8675,113.635,32.5,41.0,874.0,4.0,14.0,14.0,170.0,31.0,107.0,83.0,215.0,1755.0,174.0,2786.0,15381.0,2629.0,13952.0,2468.0,1038.0,121.0,411.0,23.0,14.0,1449.0,51.0,43.0,16.0,161.0,35.67975246567395,760.5878940243666,3.480951460065751,12.183330110230129,12.183330110230129,147.94043705279444,26.97737381550957,93.11545155675884,72.22974279636435,187.10114097853412,1527.2674531038483,151.42138851286018,2424.4826919357956,13385.12860181783,2287.8553471282153,13005.489383738995,2300.5696530295186,967.5815639564992,112.79129984464008,383.117555670637,21.4396685655101,13.050233039875714,1350.6991196271365,11.756569847856154,9.9124020285846,3.688335638543107,37.11387736284002,ryuga suzuki,Ryuga Suzuki,390.42,Left Winger,263.97,67.61,Wide Attacker,Left Forward,123.52,31.64,Wide Attacker,"Left Winger(264min/67.6%), Left Forward(124min/31.6%), Right Winger(3min/0.8%)",SH,サイドハーフ,Left Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,黒﨑　隼人,Hayato Kurosaki,DF,Full Back,369.0,385.37,auto_j3_outfield,92.25,32.66,77.42,98.94,95.75,10.0,"score>=82.0, gap>=12.0, name>=70.0",黒﨑　隼人,369.0,DF,2.0,1.0,0.0,0.0,4.0,27.0,103.0,2.0,3.0,0.0,0.0,60.0,23.34,46.06,0.4878048780487805,0.2439024390243902,0.0,0.0,0.975609756097561,6.585365853658536,25.1219512195122,0.4878048780487805,0.7317073170731708,Hayato Kurosaki,385.37,83.22,96.56,158.264,110.04,31.4,21.0,482.0,1.0,7.0,8.0,122.0,11.0,97.0,37.0,109.0,935.0,88.0,2010.0,11762.0,1417.0,15266.0,3306.0,1506.0,146.0,689.0,32.0,15.0,2195.0,43.0,35.0,14.0,131.0,22.710886806056234,521.268925739005,1.0814708002883922,7.570295602018745,8.651766402307137,131.93943763518385,11.896178803172312,104.90266762797404,40.014419610670515,117.88031723143476,1011.1751982696468,95.16943042537852,2173.7563085796683,12720.259552992067,1532.4441240086517,14228.87323943662,3081.400165700083,1403.6868268434134,136.0811930405965,642.1913835956918,29.826014913007455,13.980944490472243,2045.8782104391053,10.042297013259985,8.173962685211615,3.2695850740846457,30.593974621792043,hayato kurosaki,Hayato Kurosaki,385.37,Right Back,385.37,100.0,Full Back,,,,,Right Back(385min/100.0%),SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,工藤　駿,Shun  Kudo,DF,Central Defender,362.0,297.95,auto_j3_outfield,94.35,29.88,94.74,95.58,82.31,12.0,"score>=82.0, gap>=12.0, name>=70.0",工藤　駿,362.0,DF,0.0,0.0,0.0,0.0,0.0,35.0,197.0,0.0,0.0,0.0,0.0,55.0,30.416666666666668,55.833333333333336,0.0,0.0,0.0,0.0,0.0,8.701657458563536,48.97790055248619,0.0,0.0,Shun  Kudo,297.95,72.82,66.99,142.92333333333332,92.78333333333336,28.7,2.0,53.0,0.0,2.0,6.0,74.0,5.0,65.0,17.0,22.0,196.0,20.0,685.0,8111.0,249.0,9518.0,1684.0,669.0,65.0,137.0,8.0,6.0,806.0,19.0,14.0,0.0,75.0,2.4718483932985444,65.50398242241143,0.0,2.4718483932985444,7.415545179895634,91.45839055204614,6.1796209832463616,80.3350727822027,21.01071134303763,27.19033232628399,242.24114254325735,24.71848393298545,846.6080747047515,10024.581159022247,307.7451249656688,12787.28168383341,2262.4272279444695,898.7908643081058,87.32646663681147,184.0573219883565,10.747872816838337,8.06090461262875,1082.8481862964622,5.739217989595569,4.228897466017788,0.0,22.65480785366672,shun kudo,Shun  Kudo,297.95,LCB,197.42,66.26,Central Defender,CB,100.53,33.74,Central Defender,"LCB(197min/66.3%), CB(101min/33.7%)",CB,センターバック,LCB (Position Group: Central Defender),exact,matched,,
2024-2025,J3,西山　峻太,Shunta Nishiyama,DF,Full Back,357.0,382.95,auto_j3_outfield,97.53,18.69,96.97,98.31,93.22,11.0,"score>=82.0, gap>=12.0, name>=70.0",西山　峻太,357.0,DF,2.0,2.0,0.0,0.0,2.0,26.0,87.0,1.0,0.0,3.125,0.0,19.79375,28.125,41.1875,0.5042016806722689,0.5042016806722689,0.0,0.0,0.5042016806722689,6.5546218487394965,21.932773109243698,0.2521008403361344,0.0,Shunta Nishiyama,382.95,75.78999999999999,124.94,119.2725,111.61916666666669,27.8,4.0,169.0,0.0,0.0,6.0,86.0,7.0,63.0,28.0,51.0,561.0,47.0,1671.0,8961.0,730.0,15345.0,3235.0,1242.0,94.0,134.0,10.0,8.0,1376.0,25.0,10.0,1.0,152.0,4.749967014117958,200.6861063464837,0.0,0.0,7.124950521176937,102.1242908035361,8.312442274706427,74.81198047235783,33.24976909882571,60.56207943000396,666.1828737300436,55.812112415886006,1984.2987201477772,10641.113603377757,866.8689800765274,11053.705778773812,2330.318552905395,894.6694413318393,67.71250200096046,96.52633263966705,7.203457659676644,5.762766127741315,991.1957739715064,5.875440658049354,2.350176263219742,0.2350176263219741,35.72267920094007,shunta nishiyama,Shunta Nishiyama,382.95,RWB,184.59,48.2,Full Back,LWB,148.12,38.68,Full Back,"RWB(185min/48.2%), LWB(148min/38.7%), RM(50min/13.1%)",SB,サイドバック,RWB (Position Group: Full Back),exact,matched,,
2024-2025,J3,國廣　周平,Shuhei Kunihiro,DF,Central Defender,338.0,292.17,auto_j3_outfield,96.88,16.05,100.0,96.61,86.44,13.0,"score>=82.0, gap>=12.0, name>=70.0",國廣　周平,338.0,DF,3.0,3.0,0.0,0.0,0.0,40.0,207.0,0.0,0.0,25.0,0.0,58.325,68.025,75.775,0.7988165680473372,0.7988165680473372,0.0,0.0,0.0,10.650887573964496,55.11834319526628,0.0,0.0,Shuhei Kunihiro,292.17,82.95,80.23,148.76666666666665,107.07666666666668,27.9,3.0,84.0,0.0,1.0,3.0,100.0,8.0,71.0,17.0,26.0,247.0,23.0,1376.0,10503.0,331.0,11965.0,2193.0,842.0,70.0,107.0,7.0,6.0,949.0,14.0,9.0,0.0,62.0,3.25497287522604,91.13924050632912,0.0,1.08499095840868,3.25497287522604,108.499095840868,8.679927667269439,77.03435804701627,18.444846292947556,28.209764918625677,267.99276672694396,24.954792043399635,1492.9475587703437,11395.660036166366,359.13200723327304,13422.03664464664,2460.0523494952013,944.534463417674,78.52424280194441,120.02991399725788,7.85242428019444,6.730649383023806,1064.564377414932,4.312557757469966,2.7723585583735493,0.0,19.098470068795564,shuhei kunihiro,Shuhei Kunihiro,292.17,CB,292.17,100.0,Central Defender,,,,,CB(292min/100.0%),CB,センターバック,CB (Position Group: Central Defender),exact,matched,,
2024-2025,J3,寺島　はるひ,Haruhi Terashima,DF,Full Back,301.0,248.54,auto_j3_outfield,95.99,27.89,100.0,95.64,82.57,11.0,"score>=82.0, gap>=12.0, name>=70.0",寺島　はるひ,301.0,DF,2.0,0.0,0.0,0.0,6.0,25.0,188.0,9.0,3.0,0.0,0.0,23.33,31.67,50.45,0.5980066445182725,0.0,0.0,0.0,1.7940199335548173,7.475083056478406,56.21262458471761,2.691029900332226,0.8970099667774086,Haruhi Terashima,248.54,62.45,54.48,111.79285714285712,80.8442857142857,30.8,2.0,114.0,0.0,1.0,5.0,78.0,8.0,52.0,22.0,35.0,338.0,33.0,1129.0,6720.0,452.0,6441.0,1243.0,709.0,63.0,273.0,11.0,4.0,982.0,15.0,8.0,4.0,60.0,2.8823058446757406,164.2914331465172,0.0,1.4411529223378703,7.205764611689351,112.40992794235387,11.529223378702962,74.93995196156925,31.705364291433145,50.440352281825454,487.1096877502002,47.55804643714972,1627.0616493194557,9684.547638110487,651.4011208967173,10640.418502202643,2053.4140969162995,1171.2555066079294,104.0748898678414,450.99118942731275,18.17180616740088,6.607929515418501,1622.2466960352422,5.431721252112336,2.8969180011265796,1.4484590005632898,21.726885008449344,haruhi terashima,Haruhi Terashima,248.54,LB,183.29,73.75,Full Back,LWB,62.42,25.11,Full Back,"LB(183min/73.7%), LWB(62min/25.1%), RWB(3min/1.1%)",SB,サイドバック,LB (Position Group: Full Back),exact,matched,,
